Id,SalePrice
1769,143152.2
1770,145344.84
1771,130988.97
1772,131777.34
1773,138983.19
1774,128649.09
1775,137116.98
1776,122574.695
1777,115131.63
1778,136388.73
1779,116601.484
1780,180219.84
1781,136768.03
1782,101428.54
1783,138165.4
1784,85022.44
1785,113068.336
1786,138051.08
1787,163027.2
1788,58404.39
1789,87633.49
1790,89915.02
1791,174316.58
1792,153969.19
1793,133453.45
1794,148011.53
1795,139172.45
1796,123030.27
1797,107387.92
1798,125844.86
1799,120481.38
1800,133986.78
1801,120617.84
1802,141362.9
1803,134848.47
1804,143587.14
1805,135819.95
1806,117127.42
1807,134546.22
1808,121487.266
1809,121300.52
1810,150331.92
1811,98330.57
1812,108619.805
1813,120462.42
1814,93306.61
1815,49546.973
1816,99405.17
1817,109087.89
1818,131069.945
1819,120131.33
1820,66741.85
1821,116939.914
1822,141841.1
1823,52808.527
1824,134235.92
1825,134368.23
1826,101441.12
1827,99522.984
1828,131653.36
1829,107214.266
1830,147811.22
1831,158619.05
1832,93864.6
1833,134200.84
1834,120480.0
1835,154245.19
1836,131895.27
1837,81724.08
1838,134428.34
1839,74860.664
1840,178413.81
1841,150414.81
1842,81065.36
1843,130867.85
1844,133528.31
1845,135769.19
1846,156203.38
1847,149761.67
1848,55173.48
1849,112887.43
1850,124557.95
1851,154599.53
1852,126663.86
1853,133224.19
1854,176265.77
1855,135821.77
1856,227980.1
1857,173281.97
1858,139277.61
1859,117583.38
1860,151936.83
1861,118645.6
1862,291772.34
1863,274684.28
1864,274684.28
1865,311969.62
1866,329488.7
1867,242167.6
1868,306469.7
1869,207304.55
1870,239031.9
1871,246483.25
1872,169738.28
1873,244242.05
1874,138939.72
1875,200348.95
1876,187615.92
1877,205907.77
1878,195775.8
1879,134647.23
1880,138829.78
1881,226747.2
1882,243952.45
1883,202930.73
1884,206735.16
1885,256233.39
1886,312003.56
1887,203140.25
1888,255226.39
1889,161285.75
1890,121676.73
1891,140150.61
1892,103830.51
1893,133567.55
1894,118815.56
1895,137535.03
1896,126303.555
1897,112839.96
1898,105421.164
1899,142075.17
1900,152953.36
1901,174476.73
1902,125278.7
1903,238991.56
1904,147349.58
1905,182005.61
1906,161130.62
1907,178739.42
1908,114597.27
1909,139228.34
1910,121168.14
1911,207634.39
1912,267616.62
1913,137056.45
1914,67603.664
1915,362600.5
1916,72745.805
1917,263186.84
1918,139567.88
1919,161532.52
1920,135141.5
1921,406378.56
1922,310212.7
1923,211813.44
1924,224135.86
1925,206041.94
1926,385747.47
1927,135994.28
1928,165389.98
1929,123311.25
1930,134050.17
1931,137578.45
1932,133178.7
1933,174771.67
1934,180681.39
1935,174500.7
1936,192452.02
1937,186176.83
1938,166984.53
1939,258682.06
1940,185291.72
1941,172682.47
1942,190632.62
1943,200814.17
1944,335664.12
1945,399565.0
1946,148563.77
1947,332658.97
1948,171926.9
1949,248178.7
1950,187747.31
1951,257899.48
1952,233446.84
1953,171589.31
1954,200388.31
1955,132343.58
1956,254894.61
1957,157583.97
1958,319355.0
1959,132237.86
1960,116951.4
1961,125048.92
1962,99115.03
1963,109041.71
1964,111052.29
1965,153578.06
1966,144589.86
1967,293391.0
1968,407651.34
1969,397206.78
1970,462294.53
1971,426152.53
1972,374674.5
1973,274948.44
1974,321399.34
1975,486453.28
1976,278874.53
1977,353095.97
1978,366014.7
1979,324504.2
1980,194667.3
1981,328563.66
1982,241507.28
1983,215065.12
1984,166029.7
1985,215229.69
1986,206448.5
1987,177501.6
1988,177427.47
1989,189557.05
1990,223643.9
1991,249565.27
1992,215584.25
1993,169313.56
1994,222597.42
1995,179808.5
1996,238107.05
1997,316020.22
1998,322237.22
1999,258244.53
2000,316326.28
2001,274027.0
2002,243234.14
2003,252270.22
2004,272441.9
2005,222252.52
2006,237489.97
2007,235079.31
2008,200470.7
2009,200514.3
2010,182972.03
2011,133876.8
2012,172269.11
2013,181308.14
2014,185975.78
2015,196044.66
2016,196041.86
2017,206744.03
2018,120046.58
2019,129873.945
2020,113151.07
2021,114816.72
2022,179036.78
2023,143937.58
2024,220493.28
2025,350040.22
2026,174740.67
2027,152032.94
2028,145914.0
2029,178210.6
2030,265792.44
2031,222641.6
2032,249034.36
2033,243836.61
2034,162334.33
2035,214274.89
2036,181249.19
2037,186630.14
2038,285204.6
2039,207849.55
2040,357168.9
2041,284349.38
2042,206828.44
2043,177865.75
2044,160728.98
2045,188002.27
2046,132613.83
2047,145878.1
2048,140848.17
2049,129048.46
2050,178246.28
2051,102499.94
2052,138117.45
2053,146339.03
2054,78203.78
2055,157342.48
2056,138670.06
2057,122542.2
2058,231831.25
2059,126043.766
2060,170877.16
2061,176226.27
2062,136289.14
2063,111148.6
2064,138628.94
2065,120141.984
2066,180165.19
2067,111236.086
2068,131899.67
2069,85615.12
2070,119339.43
2071,86834.17
2072,133745.48
2073,137276.22
2074,185879.67
2075,149763.25
2076,121140.76
2077,151899.6
2078,129530.07
2079,121912.17
2080,117650.34
2081,118318.94
2082,128417.18
2083,143756.64
2084,113272.1
2085,125554.516
2086,107506.17
2087,118141.234
2088,100442.836
2089,83503.83
2090,122725.01
2091,117125.414
2092,119473.12
2093,119949.08
2094,130299.84
2095,140582.33
2096,78345.61
2097,96604.48
2098,146193.97
2099,61091.387
2100,91344.586
2101,118205.81
2102,130850.75
2103,99520.04
2104,130331.66
2105,120900.46
2106,83637.64
2107,232954.45
2108,117671.78
2109,118026.15
2110,122067.484
2111,147990.92
2112,137505.66
2113,122768.32
2114,109751.46
2115,142022.2
2116,107867.37
2117,143210.92
2118,117504.016
2119,105194.9
2120,114863.7
2121,106137.21
2122,102084.84
2123,85559.77
2124,162371.48
2125,135308.38
2126,163540.92
2127,143275.67
2128,121110.73
2129,101651.75
2130,147571.08
2131,161328.52
2132,123600.3
2133,113326.67
2134,115855.5
2135,105065.66
2136,76851.945
2137,111352.836
2138,138926.2
2139,153031.42
2140,141011.2
2141,134636.19
2142,129933.91
2143,140739.4
2144,110031.07
2145,138085.58
2146,154289.03
2147,149132.0
2148,127207.04
2149,142903.4
2150,235207.12
2151,123613.03
2152,171254.83
2153,152703.11
2154,110210.34
2155,135496.39
2156,220396.78
2157,244375.08
2158,239610.7
2159,210373.03
2160,166232.81
2161,242649.38
2162,363038.56
2163,329818.78
2164,247809.98
2165,181043.61
2166,147330.61
2167,206942.48
2168,220286.45
2169,192465.78
2170,219581.3
2171,140703.31
2172,129190.56
2173,163558.23
2174,226991.25
2175,296448.53
2176,332210.7
2177,239451.03
2178,211878.5
2179,145556.66
2180,185011.66
2181,189492.88
2182,230495.06
2183,194690.69
2184,131640.8
2185,119117.016
2186,146331.22
2187,148283.92
2188,158623.73
2189,195027.42
2190,81970.586
2191,85755.67
2192,92888.516
2193,100755.31
2194,106610.76
2195,102952.75
2196,102081.73
2197,102587.95
2198,148534.86
2199,181114.92
2200,144926.7
2201,130449.8
2202,216423.28
2203,143678.23
2204,173501.08
2205,106112.414
2206,137714.58
2207,208576.3
2208,243123.75
2209,194593.23
2210,125243.1
2211,114402.69
2212,108383.16
2213,104333.66
2214,132707.45
2215,105223.99
2216,143129.83
2217,90508.484
2218,71008.805
2219,53574.355
2220,70231.195
2221,360503.75
2222,259995.84
2223,294352.28
2224,219478.08
2225,123658.9
2226,175364.88
2227,194701.83
2228,278285.25
2229,243860.56
2230,170530.89
2231,205874.98
2232,176063.16
2233,171556.92
2234,238420.39
2235,207758.97
2236,271104.28
2237,351957.94
2238,204671.81
2239,98401.305
2240,158048.88
2241,149405.89
2242,132040.27
2243,120941.055
2244,92516.05
2245,88222.58
2246,148948.8
2247,105003.055
2248,121864.05
2249,127792.64
2250,137697.64
2251,111408.39
2252,176439.67
2253,163624.55
2254,175184.17
2255,201067.7
2256,184295.81
2257,196322.5
2258,165822.56
2259,174499.2
2260,149812.39
2261,177644.52
2262,192547.66
2263,360436.38
2264,414883.22
2265,174626.39
2266,308531.56
2267,368242.88
2268,392538.72
2269,153070.83
2270,184063.95
2271,254433.16
2272,198136.84
2273,168342.05
2274,185015.55
2275,157058.39
2276,186152.86
2277,179692.62
2278,151113.72
2279,125315.625
2280,121166.52
2281,170324.31
2282,184115.4
2283,101238.734
2284,104393.98
2285,137340.78
2286,125019.586
2287,343815.97
2288,275700.97
2289,386664.56
2290,463508.1
2291,321292.7
2292,420852.4
2293,460036.56
2294,422101.7
2295,455936.62
2296,239641.56
2297,327511.88
2298,318662.88
2299,377301.0
2300,337062.1
2301,286461.5
2302,235464.33
2303,237215.39
2304,233237.0
2305,180399.36
2306,174988.31
2307,192171.6
2308,213743.22
2309,286189.0
2310,212264.78
2311,188546.67
2312,164041.72
2313,175988.62
2314,163963.05
2315,175623.12
2316,180518.97
2317,183256.86
2318,182234.36
2319,176708.6
2320,187138.98
2321,244535.47
2322,163175.44
2323,181467.8
2324,171710.61
2325,214901.31
2326,167882.08
2327,217901.58
2328,235488.14
2329,184198.83
2330,176813.11
2331,343880.25
2332,437991.0
2333,307071.47
2334,260142.69
2335,250427.61
2336,331833.25
2337,217514.56
2338,276005.62
2339,211501.58
2340,406464.22
2341,203811.27
2342,238719.12
2343,228746.05
2344,244849.58
2345,237962.22
2346,211829.2
2347,205953.72
2348,239011.39
2349,157215.0
2350,295746.8
2351,256022.1
2352,236874.94
2353,217236.98
2354,131929.75
2355,147648.5
2356,151133.03
2357,198342.34
2358,189385.75
2359,125527.94
2360,119374.94
2361,139513.84
2362,291379.44
2363,151150.19
2364,151454.8
2365,236331.36
2366,174660.03
2367,216513.5
2368,219951.42
2369,219911.56
2370,175609.55
2371,175867.48
2372,187981.11
2373,269429.44
2374,286048.2
2375,257691.48
2376,270113.0
2377,334975.0
2378,144349.16
2379,190627.72
2380,142499.89
2381,160114.42
2382,194218.73
2383,210337.53
2384,257106.77
2385,160018.4
2386,134891.31
2387,140541.31
2388,94728.46
2389,125741.81
2390,145259.9
2391,137795.38
2392,117780.125
2393,155818.17
2394,146118.56
2395,203370.14
2396,143332.53
2397,208765.95
2398,123989.43
2399,50245.664
2400,55038.887
2401,110575.664
2402,142270.81
2403,128818.64
2404,146473.08
2405,165936.94
2406,140980.69
2407,127612.39
2408,141886.95
2409,128007.31
2410,163215.44
2411,118070.62
2412,165646.02
2413,136941.61
2414,140999.38
2415,126051.94
2416,125138.16
2417,130286.055
2418,129109.02
2419,131138.45
2420,122975.84
2421,140155.16
2422,118556.02
2423,114031.14
2424,152761.95
2425,160112.89
2426,119684.55
2427,140178.02
2428,171965.12
2429,118690.305
2430,128885.0
2431,101337.945
2432,142824.25
2433,147362.1
2434,140932.16
2435,149639.47
2436,106664.766
2437,114663.63
2438,122446.18
2439,113752.97
2440,117561.63
2441,98522.16
2442,95886.695
2443,117457.74
2444,126984.5
2445,93897.46
2446,120643.62
2447,200018.48
2448,138018.69
2449,111881.88
2450,151202.81
2451,127326.11
2452,183592.89
2453,102522.23
2454,127823.234
2455,108508.09
2456,137666.9
2457,119323.836
2458,111663.04
2459,107038.95
2460,128007.805
2461,121194.14
2462,138195.06
2463,125953.52
2464,144098.55
2465,129121.46
2466,114354.586
2467,161936.31
2468,78084.69
2469,78450.734
2470,182159.64
2471,199266.62
2472,156978.42
2473,116790.45
2474,100995.44
2475,236159.9
2476,111746.45
2477,130157.016
2478,160801.81
2479,96862.414
2480,153155.38
2481,111847.63
2482,132001.86
2483,115865.99
2484,125837.06
2485,123972.28
2486,154683.3
2487,176444.89
2488,159226.81
2489,131873.02
2490,150242.48
2491,85091.39
2492,178677.05
2493,140710.42
2494,159146.81
2495,85020.01
2496,211314.28
2497,143896.81
2498,113578.555
2499,96576.1
2500,133403.95
2501,132505.86
2502,137873.19
2503,100092.09
2504,190579.19
2505,225100.67
2506,258483.05
2507,286911.53
2508,256540.5
2509,215343.84
2510,218449.64
2511,175425.27
2512,210860.92
2513,218769.03
2514,228226.58
2515,151308.27
2516,163344.98
2517,137279.23
2518,143158.48
2519,224755.1
2520,204926.5
2521,184824.9
2522,219175.4
2523,126280.555
2524,141302.39
2525,149995.23
2526,137782.23
2527,109511.41
2528,127756.93
2529,136667.38
2530,131118.2
2531,199486.8
2532,224254.73
2533,202095.25
2534,234909.66
2535,297923.16
2536,239665.56
2537,220912.77
2538,178027.98
2539,182416.75
2540,173966.98
2541,179593.25
2542,165827.94
2543,123583.914
2544,121015.125
2545,129947.91
2546,132868.4
2547,134000.7
2548,157341.89
2549,167454.5
2550,193929.62
2551,140307.34
2552,124678.586
2553,85940.7
2554,104429.42
2555,117280.11
2556,107408.41
2557,107964.93
2558,156115.2
2559,136336.06
2560,142520.56
2561,146226.88
2562,137417.69
2563,163498.5
2564,188962.5
2565,130544.125
2566,150094.55
2567,136843.56
2568,177060.66
2569,207353.98
2570,123645.92
2571,154355.86
2572,164008.23
2573,225194.28
2574,262995.66
2575,131941.06
2576,126608.67
2577,162313.73
2578,92371.02
2579,87925.91
2580,128265.65
2581,129788.38
2582,114831.17
2583,275536.44
2584,165254.06
2585,180094.58
2586,208027.42
2587,193585.75
2588,146810.81
2589,149337.66
2590,220160.86
2591,211949.44
2592,210074.9
2593,261518.5
2594,175771.58
2595,200163.12
2596,328220.72
2597,174579.27
2598,281482.1
2599,314117.34
2600,141659.81
2601,136657.86
2602,79468.97
2603,93600.45
2604,82446.32
2605,73095.47
2606,149501.25
2607,179261.97
2608,207570.03
2609,166021.47
2610,110085.02
2611,136955.72
2612,151064.45
2613,131565.88
2614,129736.66
2615,149751.39
2616,141329.88
2617,163264.31
2618,175921.5
2619,195368.1
2620,189591.39
2621,184288.27
2622,183253.53
2623,245278.2
2624,276472.97
2625,297692.8
2626,169952.73
2627,170796.67
2628,480297.84
2629,535827.44
2630,372334.25
2631,435091.34
2632,439373.25
2633,307643.62
2634,389237.03
2635,153945.98
2636,180436.36
2637,171959.55
2638,253943.72
2639,192097.92
2640,154554.56
2641,104194.75
2642,195452.88
2643,105582.05
2644,126520.32
2645,98877.016
2646,93600.27
2647,95587.77
2648,140305.2
2649,149396.2
2650,140441.89
2651,148085.23
2652,431143.8
2653,237544.11
2654,243657.16
2655,343916.0
2656,327522.2
2657,342001.3
2658,278847.94
2659,322176.06
2660,342972.03
2661,331908.28
2662,336472.75
2663,275650.75
2664,277952.9
2665,339831.12
2666,277067.12
2667,164497.44
2668,177008.83
2669,174183.12
2670,290479.94
2671,180406.77
2672,181438.56
2673,206627.94
2674,201885.08
2675,168733.27
2676,185748.36
2677,187011.6
2678,251396.02
2679,288294.2
2680,291156.66
2681,419652.88
2682,333660.12
2683,512207.6
2684,314129.03
2685,323632.03
2686,254416.17
2687,336834.28
2688,215878.25
2689,207072.58
2690,477432.66
2691,193359.34
2692,128434.69
2693,189085.62
2694,127146.64
2695,186321.42
2696,186826.03
2697,189065.61
2698,201233.45
2699,179681.14
2700,159739.69
2701,147268.1
2702,109763.71
2703,136917.06
2704,141828.38
2705,122072.02
2706,120586.33
2707,126161.016
2708,137809.44
2709,113214.0
2710,124297.01
2711,246243.36
2712,382859.8
2713,174979.14
2714,148030.44
2715,168089.86
2716,159110.08
2717,183321.0
2718,229735.75
2719,162322.25
2720,140745.31
2721,142966.11
2722,163687.44
2723,139592.36
2724,128934.67
2725,135692.17
2726,147005.83
2727,180856.89
2728,171297.47
2729,153710.1
2730,145194.81
2731,121589.266
2732,123588.75
2733,162882.83
2734,140765.31
2735,139852.2
2736,144920.48
2737,124511.875
2738,125832.86
2739,159537.34
2740,139888.22
2741,149759.97
2742,150801.03
2743,155404.12
2744,156871.58
2745,133977.7
2746,141992.81
2747,147868.75
2748,125738.21
2749,127642.45
2750,136360.25
2751,136189.61
2752,207102.8
2753,150849.5
2754,221462.9
2755,121728.26
2756,102749.22
2757,82090.984
2758,83257.95
2759,160458.52
2760,118368.375
2761,149710.27
2762,144420.75
2763,194302.66
2764,145273.34
2765,279890.72
2766,122629.19
2767,92435.0
2768,124418.57
2769,122638.42
2770,139561.48
2771,113309.59
2772,123057.5
2773,157266.12
2774,140392.48
2775,117912.06
2776,137054.5
2777,150190.05
2778,123493.31
2779,116530.23
2780,101968.766
2781,97254.234
2782,90511.07
2783,100556.03
2784,124500.234
2785,134375.28
2786,69709.77
2787,111473.12
2788,79827.57
2789,201732.27
2790,91282.586
2791,120097.42
2792,62884.527
2793,165887.58
2794,95362.32
2795,125121.21
2796,100894.64
2797,191584.19
2798,112317.53
2799,123343.83
2800,70341.4
2801,105997.01
2802,139416.08
2803,147631.31
2804,146962.1
2805,97755.91
2806,80182.59
2807,145756.14
2808,149870.12
2809,135105.8
2810,139179.48
2811,149806.95
2812,148662.4
2813,140505.27
2814,146858.56
2815,103718.67
2816,260731.83
2817,143879.11
2818,130160.49
2819,168999.31
2820,126924.69
2821,118928.37
2822,200817.05
2823,246549.55
2824,176835.88
2825,158261.39
2826,134574.06
2827,131869.86
2828,203466.17
2829,181981.48
2830,216944.66
2831,177926.48
2832,234005.2
2833,294132.84
2834,211822.12
2835,221027.4
2836,194039.7
2837,176223.08
2838,147103.03
2839,181193.36
2840,208123.06
2841,206626.75
2842,224022.17
2843,154674.89
2844,154511.53
2845,122408.12
2846,211855.06
2847,207022.42
2848,218851.45
2849,206568.44
2850,291178.88
2851,242217.25
2852,215525.67
2853,237091.45
2854,139665.88
2855,200529.22
2856,205634.4
2857,186008.6
2858,198849.55
2859,118323.68
2860,127246.48
2861,122017.32
2862,188177.88
2863,122685.22
2864,244296.55
2865,139345.64
2866,132010.92
2867,90600.46
2868,96124.94
2869,104071.41
2870,130061.1
2871,94497.555
2872,53664.203
2873,98018.14
2874,137400.52
2875,118501.875
2876,156007.0
2877,136825.17
2878,178009.31
2879,133225.58
2880,100455.195
2881,153048.78
2882,156341.67
2883,183423.83
2884,184945.52
2885,202458.11
2886,210386.08
2887,101248.3
2888,126711.586
2889,49024.58
2890,86065.2
2891,131521.72
2892,68955.66
2893,82034.555
2894,46244.625
2895,325645.34
2896,284229.25
2897,208302.97
2898,139090.31
2899,209932.72
2900,166015.45
2901,195583.97
2902,176907.06
2903,340667.97
2904,365686.38
2905,102629.055
2906,198883.88
2907,111715.34
2908,134372.97
2909,138730.38
2910,79208.76
2911,78292.13
2912,149463.47
2913,82366.31
2914,70427.586
2915,77457.664
2916,77944.96
2917,154268.88
2918,114078.78
2919,228314.52
